HISTORY OF PRESENT ILLNESS:  Patient is an unfortunate 58-year-old male, who is a fire fighter, who sustained an approximately 14 foot fall on a moving fire truck going approximately 5 miles per hour.	 The patient sustained a gun shot wound. 	2
HISTORY OF PRESENT ILLNESS:  Patient is an unfortunate 58-year-old male, who is a fire fighter, who sustained an approximately 14 foot fall on a moving fire truck going approximately 5 miles per hour.	 The patient is in a cervical collar. 	0
The pain localizes to her lower abdomen & has been worsening.	 Patient has focal pain	1
The pain localizes to her lower abdomen & has been worsening.	 Patient has negative ROS	2
The pain localizes to her lower abdomen & has been worsening.	 Patient has an aneurysm	0
She denied any loss of consciousness.	 The patient did not report a time of loss of consciousness. 	1
She denied any loss of consciousness.	 The patient reported a time of loss of consciousness. 	2
She denied any loss of consciousness.	 The patient did not have a loss of consciousness. 	0
HISTORY:  Baby [**Name (NI) **] [**Known patient lastname 6048**] is the 3.09 kg product of a 36 and [**4-24**] week gestation born to a 37 year-old, Gravida IV, Para 2 woman.	 The patient has normal birth weight.	1
HISTORY:  Baby [**Name (NI) **] [**Known patient lastname 6048**] is the 3.09 kg product of a 36 and [**4-24**] week gestation born to a 37 year-old, Gravida IV, Para 2 woman.	 The patient has low birth weight.	2
HISTORY:  Baby [**Name (NI) **] [**Known patient lastname 6048**] is the 3.09 kg product of a 36 and [**4-24**] week gestation born to a 37 year-old, Gravida IV, Para 2 woman.	 The patient has normal height.	0
Lactate improved from 2.7 to 1.1.	 Lactate levels decreased	1
Lactate improved from 2.7 to 1.1.	 Lactate levels increased 	2
Lactate improved from 2.7 to 1.1.	 The patient had a recent infection	0
As lab results returned, the ED physicians had become concerned for impending sepsis given elevated wbc count and fever.	 The patient’s immune cells are elevated. 	1
As lab results returned, the ED physicians had become concerned for impending sepsis given elevated wbc count and fever.	 The patient is hypothermic. 	2
As lab results returned, the ED physicians had become concerned for impending sepsis given elevated wbc count and fever.	 The patient is bacteremic.  	0
[**Known patient lastname **] is a 33 year old male with h/o large B-cell lymphoma status post allogenic stem cell transplant in [**3397**], complicated by severe graft versus host disease of the skin and oral mucousa, and recent admission 5/11-23/08 for pneumosepsis and subsequently went to [**Hospital1 **] for rehabilitation.	 The patient is on immunosuppression. 	1
[**Known patient lastname **] is a 33 year old male with h/o large B-cell lymphoma status post allogenic stem cell transplant in [**3397**], complicated by severe graft versus host disease of the skin and oral mucousa, and recent admission 5/11-23/08 for pneumosepsis and subsequently went to [**Hospital1 **] for rehabilitation.	 The patient does not have a history of cancer. 	2
[**Known patient lastname **] is a 33 year old male with h/o large B-cell lymphoma status post allogenic stem cell transplant in [**3397**], complicated by severe graft versus host disease of the skin and oral mucousa, and recent admission 5/11-23/08 for pneumosepsis and subsequently went to [**Hospital1 **] for rehabilitation.	 The patient has a limited functional status. 	0
The patient was then given Nitroglycerin drip, as well as started on heparin drip.	 Patient has started vasodilators	1
The patient was then given Nitroglycerin drip, as well as started on heparin drip.	 Patient has no symptoms	2
The patient was then given Nitroglycerin drip, as well as started on heparin drip.	 Patient has angina	0
A barrium swallow on [**2632-10-27**] was suggestive of partial obstruction at the second portion of the duodenum.	 Barium swallow revealed small bowel obstruction	1
A barrium swallow on [**2632-10-27**] was suggestive of partial obstruction at the second portion of the duodenum.	 Barium swallow revealed no abnormalities 	2
A barrium swallow on [**2632-10-27**] was suggestive of partial obstruction at the second portion of the duodenum.	 The patient complains of nausea, vomiting and abdominal pain 	0
HISTORY OF PRESENT ILLNESS:  The patient is a 49 year old otherwise healthy female, on only aspirin 81 mg daily, who comes in after a routine physical examination and her primary care physician having heard [**Name Initial (PRE) **] murmur.	 Patient takes only one medication	1
HISTORY OF PRESENT ILLNESS:  The patient is a 49 year old otherwise healthy female, on only aspirin 81 mg daily, who comes in after a routine physical examination and her primary care physician having heard [**Name Initial (PRE) **] murmur.	 Patient has multiple medical conditions	2
HISTORY OF PRESENT ILLNESS:  The patient is a 49 year old otherwise healthy female, on only aspirin 81 mg daily, who comes in after a routine physical examination and her primary care physician having heard [**Name Initial (PRE) **] murmur.	 Patient has a negative ROS	0
Mild stress incontinence.	 Unintentional loss of urine	1
Mild stress incontinence.	 Denies bladder leakage	2
Mild stress incontinence.	 History of vaginal childbirth	0
Over the next couple of weeks in the Intensive Care Unit, the patient's ventilatory support had been easily weaned, and she was ultimately extubated approximately a week after transplant.	 The patient is on immunosuppressive medications. 	1
Over the next couple of weeks in the Intensive Care Unit, the patient's ventilatory support had been easily weaned, and she was ultimately extubated approximately a week after transplant.	 The patient has never had surgery. 	2
Over the next couple of weeks in the Intensive Care Unit, the patient's ventilatory support had been easily weaned, and she was ultimately extubated approximately a week after transplant.	 The patient had a heart transplant. 	0
Bilateral carotid stenosis 80 to 90% right greater then left.	 The patient has bilateral carotid artery stenosis.	1
Bilateral carotid stenosis 80 to 90% right greater then left.	 The patient has normal carotid arteries.	2
Bilateral carotid stenosis 80 to 90% right greater then left.	 The patient has a CVA.	0
She first had epistaxis from the right nare starting last Thursday.	 the patient has epistaxis	1
She first had epistaxis from the right nare starting last Thursday.	 the patient denies bleeding	2
She first had epistaxis from the right nare starting last Thursday.	 the patient has thrombocytopenia	0
Mother was treated with magnesium sulfate.	 The mother was given magnesium sulfate during pregnancy	1
Mother was treated with magnesium sulfate.	 The mother received no medication	2
Mother was treated with magnesium sulfate.	 Mother has eclampsia	0
Work-up revealed dilated aortic root and left common carotid artery aneursym.	 The patient has dilated arteries. 	1
Work-up revealed dilated aortic root and left common carotid artery aneursym.	 The patient has normal sized arteries. 	2
Work-up revealed dilated aortic root and left common carotid artery aneursym.	 The patient has hypertension. 	0
He also has neuropathy in LE from the ankle down to the foot.	 the patient has neuropathy of the foot	1
He also has neuropathy in LE from the ankle down to the foot.	 the patient has a normal neurologic exam	2
He also has neuropathy in LE from the ankle down to the foot.	 the patient is diabetic	0
PMHx: DM, HTN, Hyperthyroid, Depression, Loss of hearing, s/p TAH/BSO, s/p L hip	 History of multiple medical conditions	1
PMHx: DM, HTN, Hyperthyroid, Depression, Loss of hearing, s/p TAH/BSO, s/p L hip	 Hearing is intact	2
PMHx: DM, HTN, Hyperthyroid, Depression, Loss of hearing, s/p TAH/BSO, s/p L hip	 The patient is insulin dependent 	0
At 1:30pm, his wife witnessed a prolonged seizure-like episode lasting 20-25 minutes - with R hand shaking and L leg shaking.	 Patient has abnormal exam	1
At 1:30pm, his wife witnessed a prolonged seizure-like episode lasting 20-25 minutes - with R hand shaking and L leg shaking.	 Patient has normal brain MRI imaging	2
At 1:30pm, his wife witnessed a prolonged seizure-like episode lasting 20-25 minutes - with R hand shaking and L leg shaking.	 Patient has confusion	0
Erythromycin eye ointment and vitamin K were given.	 The patient was recently born. 	1
Erythromycin eye ointment and vitamin K were given.	 The patient was not given ocular antibiotics. 	2
Erythromycin eye ointment and vitamin K were given.	 The patient got the expected post delivery care. 	0
She also had a recent MRI of her brain/spine that was concerning for leptomeningeal spread of her cancer, therefore the plan was to do brain and spine irradiation.	 The patient has a malignancy. 	1
She also had a recent MRI of her brain/spine that was concerning for leptomeningeal spread of her cancer, therefore the plan was to do brain and spine irradiation.	 The patient does not have cancer. 	2
She also had a recent MRI of her brain/spine that was concerning for leptomeningeal spread of her cancer, therefore the plan was to do brain and spine irradiation.	 The patient has neurological defecits. 	0
EF [**2610-11-28**] to 25% 3.	 The patient has congestive heart failure. 	1
EF [**2610-11-28**] to 25% 3.	 The patient has a normal ejection fraction. 	2
EF [**2610-11-28**] to 25% 3.	 The patient has coronary artery disease. 	0
The patient was taken to the Catheterization Laboratory on the day of admission and an ethanol septal ablation was performed.	 The patient had an intravascular procedure. 	1
The patient was taken to the Catheterization Laboratory on the day of admission and an ethanol septal ablation was performed.	 The patient has	2
The patient was taken to the Catheterization Laboratory on the day of admission and an ethanol septal ablation was performed.	 The patient had hypertrophic obstructive cardiomyopathy. 	0
Stool culture reportedly was not sent prior to delivery.	 Stool culture was not performed	1
Stool culture reportedly was not sent prior to delivery.	 Stool culture was sent prior to delivery 	2
