to	-	779	O
80	-	782	O
.	-	784	O
8	-	785	O
+	-	787	O
/	-	788	O
-	-	789	O

22	3987172	791	O
.	-	793	O
4	-	794	O
ml	-	796	O
)	-	798	O
,	-	799	O
the	-	801	O
ejection	-	805	O
fraction	-	814	O
9	-	823	O
%	-	824	O
(	-	826	O
from	-	827	O
64	-	832	O
%	-	834	O
+	-	836	O
/	-	837	O
-	-	838	O

10	3987172	840	O
%	-	842	O
to	-	844	O
70	-	847	O
%	-	849	O
+	-	851	O
/	-	852	O
-	-	853	O

7	3987172	855	O
%	-	856	O
)	-	857	O
,	-	858	O
and	-	860	O
cardiac	-	864	O
output	-	872	O
14	-	879	O
%	-	881	O
(	-	883	O
from	-	884	O
3	-	889	O
.	-	890	O
6	-	891	O
+	-	893	O
/	-	894	O
-	-	895	O

0	3987172	897	O
.	-	898	O
6	-	899	O
to	-	901	O
4	-	904	O
.	-	905	O
1	-	906	O
+	-	908	O
/	-	909	O
-	-	910	O

1	3987172	912	O
.	-	913	O
0	-	914	O
L	-	916	O
/	-	917	O
min	-	918	O
)	-	921	O
.	-	922	O

Intravenous	3987172	924	O
propranolol	-	936	O
reversed	-	948	O
these	-	957	O
effects	-	963	O
.	-	970	O

Systemic	3987172	972	O
vascular	-	981	O
resistance	-	990	O
was	-	1001	O
increased	-	1005	O
by	-	1015	O
PPA	-	1018	O
28	-	1022	O
%	-	1024	O
(	-	1026	O
from	-	1027	O
1710	-	1032	O
+	-	1037	O
/	-	1038	O
-	-	1039	O

200	3987172	1041	O
to	-	1045	O
2190	-	1048	O
+	-	1053	O
/	-	1054	O
-	-	1055	O
700	-	1057	O
dyne	-	1061	O
X	-	1066	O
sec	-	1068	O
/	-	1071	O
cm5	-	1072	O
)	-	1075	O

and	3987172	1077	O
was	-	1081	O
further	-	1085	O
increased	-	1093	O
by	-	1103	O
propranolol	-	1106	O
22	-	1118	O
%	-	1120	O
(	-	1122	O
to	-	1123	O
2660	-	1126	O
+	-	1131	O
/	-	1132	O
-	-	1133	O

1200	3987172	1135	O
dyne	-	1140	O
X	-	1145	O
sec	-	1147	O
/	-	1150	O
cm5	-	1151	O
)	-	1154	O
.	-	1155	O

We	3987172	1157	O
conclude	-	1160	O
that	-	1169	O
PPA	-	1174	O
increases	-	1178	O
blood	-	1188	O
pressure	-	1194	O
by	-	1203	O
increasing	-	1206	O
systemic	-	1217	O
vascular	-	1226	O
resistance	-	1235	O
and	-	1246	O
cardiac	-	1250	O
output	-	1258	O
,	-	1264	O
and	-	1266	O
that	-	1270	O
propranolol	-	1275	O
antagonizes	-	1287	O
this	-	1299	O
increase	-	1304	O
by	-	1313	O
reversing	-	1316	O
the	-	1326	O
effect	-	1330	O
of	-	1337	O
PPA	-	1340	O
on	-	1344	O
cardiac	-	1347	O
output	-	1355	O
.	-	1361	O

That	3987172	1363	O
propranolol	-	1368	O
antagonizes	-	1380	O
the	-	1392	O
pressor	-	1396	O
effect	-	1404	O
of	-	1411	O
PPA	-	1414	O
is	-	1418	O
in	-	1421	O
contrast	-	1424	O
to	-	1433	O
the	-	1436	O
interaction	-	1440	O
in	-	1452	O
which	-	1455	O
propranolol	-	1461	O
enhances	-	1473	O
the	-	1482	O
pressor	-	1486	O
effect	-	1494	O
of	-	1501	O
norepinephrine	-	1504	O
.	-	1518	O

This	3987172	1520	O
is	-	1525	O
probably	-	1528	O
because	-	1537	O
PPA	-	1545	O
has	-	1549	O
less	-	1553	O
beta	-	1558	O
2	-	1563	O
activity	-	1565	O
than	-	1574	O
does	-	1579	O
norepinephrine	-	1584	O
.	-	1598	O

Mesangial	3990093	0	O
function	-	10	O
and	-	19	O
glomerular	-	23	B
sclerosis	-	34	I
in	-	44	O
rats	-	47	O
with	-	52	O
aminonucleoside	-	57	O
nephrosis	-	73	B
.	-	82	O

The	3990093	84	O
possible	-	88	O
relationship	-	97	O
between	-	110	O
mesangial	-	118	B
dysfunction	-	128	I
and	-	140	O
development	-	144	O
of	-	156	O
glomerular	-	159	B
sclerosis	-	170	I
was	-	180	O
studied	-	184	O
in	-	192	O
the	-	195	O
puromycin	-	199	O
aminonucleoside	-	209	O
(	-	225	O
PAN	-	226	O
)	-	229	O
model	-	231	O
.	-	236	O

Five	3990093	238	O
male	-	243	O
Wistar	-	248	O
rats	-	255	O
received	-	260	O
repeated	-	269	O
subcutaneous	-	278	O
PAN	-	291	O
injections	-	295	O
;	-	305	O
five	-	307	O
controls	-	312	O
received	-	321	O
saline	-	330	O
only	-	337	O
.	-	341	O

After	3990093	343	O
4	-	349	O
weeks	-	351	O
the	-	357	O
PAN	-	361	O
rats	-	365	O
were	-	370	O
severely	-	375	O
proteinuric	-	384	B
(	-	396	O
190	-	397	O
+	-	401	O
/	-	402	O
-	-	403	O

80	3990093	405	O
mg	-	408	O
/	-	410	O
24	-	411	O
hr	-	414	O
)	-	416	O
,	-	417	O
and	-	419	O
all	-	423	O
rats	-	427	O
were	-	432	O
given	-	437	O
colloidal	-	443	O
carbon	-	453	O
(	-	460	O
CC	-	461	O
)	-	463	O
intravenously	-	465	O
.	-	478	O

At	3990093	480	O
5	-	483	O
months	-	485	O
glomerular	-	492	B
sclerosis	-	503	I
was	-	513	O
found	-	517	O
in	-	523	O
7	-	526	O
.	-	527	O
6	-	528	O
+	-	530	O
/	-	531	O
-	-	532	O

3	3990093	534	O
.	-	535	O
4	-	536	O
%	-	537	O
of	-	539	O
the	-	542	O
glomeruli	-	546	O
of	-	556	O
PAN	-	559	O
rats	-	563	O
;	-	567	O
glomeruli	-	569	O
of	-	579	O
the	-	582	O
controls	-	586	O
were	-	595	O
normal	-	600	O
.	-	606	O

Glomeruli	3990093	608	O
of	-	618	O
PAN	-	621	O
rats	-	625	O
contained	-	630	O
significantly	-	640	O
more	-	654	O
CC	-	659	O
than	-	662	O
glomeruli	-	667	O
of	-	677	O
controls	-	680	O
.	-	688	O

Glomeruli	3990093	690	O
with	-	700	O
sclerosis	-	705	B
contained	-	715	O
significantly	-	725	O
more	-	739	O
CC	-	744	O
than	-	747	O
non	-	752	O
-	-	755	O
sclerotic	-	756	O
glomeruli	-	766	O
in	-	776	O
the	-	779	O
same	-	783	O
kidneys	-	788	O
.	-	795	O

CC	3990093	797	O
was	-	800	O
preferentially	-	804	O
localized	-	819	O
within	-	829	O
the	-	836	O
sclerotic	-	840	O
areas	-	850	O
of	-	856	O
the	-	859	O
affected	-	863	O
glomeruli	-	872	O
.	-	881	O

Since	3990093	883	O
mesangial	-	889	O
CC	-	899	O
clearance	-	902	O
from	-	912	O
the	-	917	O
mesangium	-	921	O
did	-	931	O
not	-	935	O
change	-	939	O
during	-	946	O
chronic	-	953	O
PAN	-	961	O
treatment	-	965	O
,	-	974	O
we	-	976	O
conclude	-	979	O
that	-	988	O
this	-	993	O
preferential	-	998	O
CC	-	1011	O
localization	-	1014	O
within	-	1027	O
the	-	1034	O
lesions	-	1038	O
is	-	1046	O
caused	-	1049	O
by	-	1056	O
an	-	1059	O
increased	-	1062	O
CC	-	1072	O
uptake	-	1075	O
shortly	-	1082	O
after	-	1090	O
injection	-	1096	O
in	-	1106	O
apparent	-	1109	O
vulnerable	-	1118	O
areas	-	1129	O
where	-	1135	O
sclerosis	-	1141	B
will	-	1151	O
develop	-	1156	O
subsequently	-	1164	O
.	-	1176	O

Cluster	3990093	1178	O
analysis	-	1186	O
showed	-	1195	O
a	-	1202	O
random	-	1204	O
distribution	-	1211	O
of	-	1224	O
lesions	-	1227	O
in	-	1235	O
the	-	1238	O
PAN	-	1242	O
glomeruli	-	1246	O
in	-	1256	O
concordance	-	1259	O
with	-	1271	O
the	-	1276	O
random	-	1280	O
localization	-	1287	O
of	-	1300	O
mesangial	-	1303	O
areas	-	1313	O
with	-	1319	O
dysfunction	-	1324	O
in	-	1336	O
this	-	1339	O
model	-	1344	O
.	-	1349	O

Similar	3990093	1351	O
to	-	1359	O
the	-	1362	O
remnant	-	1366	O
kidney	-	1374	O
model	-	1381	O
in	-	1387	O
PAN	-	1390	O
nephrosis	-	1394	B
the	-	1404	O
development	-	1408	O
of	-	1420	O
glomerular	-	1423	B
sclerosis	-	1434	I
may	-	1444	O
be	-	1448	O
related	-	1451	O
to	-	1459	O
""""	-	1462	O
mesangial	-	1463	O
overloading	-	1473	O
.	-	1484	O
""""	-	1485	O

Relationship	4010471	0	O
between	-	13	O
nicotine	-	21	O
-	-	29	O
induced	-	30	O
seizures	-	38	B
and	-	47	O
hippocampal	-	51	O
nicotinic	-	63	O
receptors	-	73	O
.	-	82	O

A	4010471	84	O
controversy	-	86	O
has	-	98	O
existed	-	102	O
for	-	110	O
several	-	114	O
years	-	122	O
concerning	-	128	O
the	-	139	O
physiological	-	143	O
relevance	-	157	O
of	-	167	O
the	-	170	O
nicotinic	-	174	O
receptor	-	184	O
measured	-	193	O
by	-	202	O
alpha	-	205	O
-	-	210	O
bungarotoxin	-	211	O
binding	-	224	O
.	-	231	O

Using	4010471	233	O
mice	-	239	O
derived	-	244	O
from	-	252	O
a	-	257	O
classical	-	259	O
F2	-	269	O
and	-	272	O
backcross	-	276	O
genetic	-	286	O
design	-	294	O
,	-	300	O
a	-	302	O
relationship	-	304	O
between	-	317	O
nicotine	-	325	O
-	-	333	O
induced	-	334	O
seizures	-	342	B
and	-	351	O
alpha	-	355	O
-	-	360	O
bungarotoxin	-	361	O
nicotinic	-	374	O
receptor	-	384	O
concentration	-	393	O
was	-	407	O
found	-	411	O
.	-	416	O

Mice	4010471	418	O
sensitive	-	423	O
to	-	433	O
the	-	436	O
convulsant	-	440	O
effects	-	451	O
of	-	459	O
nicotine	-	462	O
had	-	471	O
greater	-	475	O
alpha	-	483	O
-	-	488	O
bungarotoxin	-	489	O
binding	-	502	O
in	-	510	O
the	-	513	O
hippocampus	-	517	O
than	-	529	O
seizure	-	534	B
insensitive	-	542	O
mice	-	554	O
.	-	558	O

The	4010471	560	O
binding	-	564	O
sites	-	572	O
from	-	578	O
seizure	-	583	B
sensitive	-	591	O
and	-	601	O
resistant	-	605	O
mice	-	615	O
were	-	620	O
equally	-	625	O
affected	-	633	O
by	-	642	O
treatment	-	645	O
with	-	655	O
dithiothreitol	-	660	O
,	-	674	O
trypsin	-	676	O
or	-	684	O
heat	-	687	O
.	-	691	O

Thus	4010471	693	O
it	-	698	O
appears	-	701	O
that	-	709	O
the	-	714	O
difference	-	718	O
between	-	729	O
seizure	-	737	B
sensitive	-	745	O
and	-	755	O
insensitive	-	759	O
animals	-	771	O
may	-	779	O
be	-	783	O
due	-	786	O
to	-	790	O
a	-	793	O
difference	-	795	O
in	-	806	O
hippocampal	-	809	O
nicotinic	-	821	O
receptor	-	831	O
concentration	-	840	O
as	-	854	O
measured	-	857	O
with	-	866	O
alpha	-	871	O
-	-	876	O
bungarotoxin	-	877	O
binding	-	890	O
.	-	897	O

The	4082192	0	O
role	-	4	O
of	-	9	O
p	-	12	O
-	-	13	O
aminophenol	-	14	O
in	-	26	O
acetaminophen	-	29	O
-	-	42	O
induced	-	43	O
nephrotoxicity	-	51	B
:	-	65	O
effect	-	67	O
of	-	74	O
bis	-	77	O
(	-	80	O
p	-	81	O
-	-	82	O
nitrophenyl	-	83	O
)	-	94	O
phosphate	-	96	O
on	-	106	O
acetaminophen	-	109	O
and	-	123	O
p	-	127	O
-	-	128	O
aminophenol	-	129	O
nephrotoxicity	-	141	B
and	-	156	O
metabolism	-	160	O
in	-	171	O
Fischer	-	174	O
344	-	182	O
rats	-	186	O
.	-	190	O

Acetaminophen	4082192	192	O
(	-	206	O
APAP	-	207	O
)	-	211	O
produces	-	213	O
proximal	-	222	O
tubular	-	231	B
necrosis	-	239	I
in	-	248	O
Fischer	-	251	O
344	-	259	O
(	-	263	O
F344	-	264	O
)	-	268	O
rats	-	270	O
.	-	274	O

Recently	4082192	276	O
,	-	284	O
p	-	286	O
-	-	287	O
aminophenol	-	288	O
(	-	300	O
PAP	-	301	O
)	-	304	O
,	-	305	O
a	-	307	O
known	-	309	O
potent	-	315	O
nephrotoxicant	-	322	O
,	-	336	O
was	-	338	O
identified	-	342	O
as	-	353	O
a	-	356	O
metabolite	-	358	O
of	-	369	O
APAP	-	372	O
in	-	377	O
F344	-	380	O
rats	-	385	O
.	-	389	O

The	4082192	391	O
purpose	-	395	O
of	-	403	O
this	-	406	O
study	-	411	O
was	-	417	O
to	-	421	O
determine	-	424	O
if	-	434	O
PAP	-	437	O
formation	-	441	O
is	-	451	O
a	-	454	O
requisite	-	456	O
step	-	466	O
in	-	471	O
APAP	-	474	O
-	-	478	O
induced	-	479	O
nephrotoxicity	-	487	B
.	-	501	O

Therefore	4082192	503	O
,	-	512	O
the	-	514	O
effect	-	518	O
of	-	525	O
bis	-	528	O
(	-	531	O
p	-	532	O
-	-	533	O
nitrophenyl	-	534	O
)	-	545	O
phosphate	-	547	O
(	-	557	O
BNPP	-	558	O
)	-	562	O
,	-	563	O
an	-	565	O
acylamidase	-	568	O
inhibitor	-	580	O
,	-	589	O
on	-	591	O
APAP	-	594	O
and	-	599	O
PAP	-	603	O
nephrotoxicity	-	607	B
and	-	622	O
metabolism	-	626	O
was	-	637	O
determined	-	641	O
.	-	651	O

BNPP	4082192	653	O
(	-	658	O
1	-	659	O
to	-	661	O
8	-	664	O
mM	-	666	O
)	-	668	O
reduced	-	670	O
APAP	-	678	O
deacetylation	-	683	O
and	-	697	O
covalent	-	701	O
binding	-	710	O
in	-	718	O
F344	-	721	O
renal	-	726	O
cortical	-	732	O
homogenates	-	741	O
in	-	753	O
a	-	756	O
concentration	-	758	O
-	-	771	O
dependent	-	772	O
manner	-	782	O
.	-	788	O

Pretreatment	4082192	790	O
of	-	803	O
animals	-	806	O
with	-	814	O
BNPP	-	819	O
prior	-	824	O
to	-	830	O
APAP	-	833	O
or	-	838	O
PAP	-	841	O
administration	-	845	O
resulted	-	860	O
in	-	869	O
marked	-	872	O
reduction	-	879	O
of	-	889	O
APAP	-	892	O
(	-	897	O
900	-	898	O
mg	-	902	O
/	-	904	O
kg	-	905	O
)	-	907	O
nephrotoxicity	-	909	B
but	-	924	O
not	-	928	O
PAP	-	932	O
nephrotoxicity	-	936	B
.	-	950	O

This	4082192	952	O
result	-	957	O
was	-	964	O
not	-	968	O
due	-	972	O
to	-	976	O
altered	-	979	O
disposition	-	987	O
of	-	999	O
either	-	1002	O
APAP	-	1009	O
or	-	1014	O
acetylated	-	1017	O
metabolites	-	1028	O
in	-	1040	O
plasma	-	1043	O
or	-	1050	O
renal	-	1053	O
cortical	-	1059	O
and	-	1068	O
hepatic	-	1072	O
tissue	-	1080	O
.	-	1086	O

Rather	4082192	1088	O
,	-	1094	O
BNPP	-	1096	O
pretreatment	-	1101	O
reduced	-	1114	O
the	-	1122	O
fraction	-	1126	O
of	-	1135	O
APAP	-	1138	O
excreted	-	1143	O
as	-	1152	O
PAP	-	1155	O
by	-	1159	O
64	-	1162	O
and	-	1165	O
75	-	1169	O
%	-	1171	O
after	-	1173	O
APAP	-	1179	O
doses	-	1184	O
of	-	1190	O
750	-	1193	O
and	-	1197	O
900	-	1201	O
mg	-	1205	O
/	-	1207	O
kg	-	1208	O
.	-	1210	O

BNPP	4082192	1212	O
did	-	1217	O
not	-	1221	O
alter	-	1225	O
the	-	1231	O
excretion	-	1235	O
of	-	1245	O
APAP	-	1248	O
or	-	1253	O
any	-	1256	O
of	-	1260	O
its	-	1263	O
non	-	1267	O
-	-	1270	O
deacetylated	-	1271	O
metabolites	-	1284	O
nor	-	1296	O
did	-	1300	O
BNPP	-	1304	O
alter	-	1309	O
excretion	-	1315	O
of	-	1325	O
PAP	-	1328	O
or	-	1332	O
its	-	1335	O
metabolites	-	1339	O
after	-	1351	O
PAP	-	1357	O
doses	-	1361	O
of	-	1367	O
150	-	1370	O
and	-	1374	O
300	-	1378	O
mg	-	1382	O
/	-	1384	O
kg	-	1385	O
.	-	1387	O

Therefore	4082192	1389	O
,	-	1398	O
the	-	1400	O
BNPP	-	1404	O
-	-	1408	O
induced	-	1409	O
reduction	-	1417	O
in	-	1427	O
APAP	-	1430	O
-	-	1434	O
induced	-	1435	O
nephrotoxicity	-	1443	B
appears	-	1458	O
to	-	1466	O
be	-	1469	O
due	-	1472	O
to	-	1476	O
inhibition	-	1479	O
of	-	1490	O
APAP	-	1493	O
deacetylation	-	1498	O
.	-	1511	O

It	4082192	1513	O
is	-	1516	O
concluded	-	1519	O
that	-	1529	O
PAP	-	1534	O
formation	-	1538	O
,	-	1547	O
in	-	1549	O
vivo	-	1552	O
,	-	1556	O
accounts	-	1558	O
,	-	1566	O
at	-	1568	O
least	-	1571	O
in	-	1577	O
part	-	1580	O
,	-	1584	O
for	-	1586	O
APAP	-	1590	O
-	-	1594	O
induced	-	1595	O
renal	-	1603	B
tubular	-	1609	I
necrosis	-	1617	I
.	-	1625	O

Morphine	4082466	0	O
-	-	8	O
induced	-	9	O
seizures	-	17	B
in	-	26	O
newborn	-	29	O
infants	-	37	O
.	-	44	O

Two	4082466	46	O
neonates	-	50	O
suffered	-	59	O
from	-	68	O
generalized	-	73	O
seizures	-	85	B
during	-	94	O
the	-	101	O
course	-	105	O
of	-	112	O
intravenous	-	115	O
morphine	-	127	O
sulfate	-	136	O
for	-	144	O
post	-	148	O
-	-	152	O
operative	-	153	O
analgesia	-	163	O
.	-	172	O

They	4082466	174	O
received	-	179	O
morphine	-	188	O
in	-	197	O
doses	-	200	O
of	-	206	O
32	-	209	O
micrograms	-	212	O
/	-	222	O
kg	-	223	O
/	-	225	O
hr	-	226	O
and	-	229	O
40	-	233	O
micrograms	-	236	O
/	-	246	O
kg	-	247	O
/	-	249	O
hr	-	250	O
larger	-	253	O
than	-	260	O
a	-	265	O
group	-	267	O
of	-	273	O
10	-	276	O
neonates	-	279	O
who	-	288	O
received	-	292	O
6	-	301	O
-	-	302	O
24	-	303	O
micrograms	-	306	O
/	-	316	O
kg	-	317	O
/	-	319	O
hr	-	320	O
and	-	323	O
had	-	327	O
no	-	331	O
seizures	-	334	B
.	-	342	O

Plasma	4082466	344	O
concentrations	-	351	O
of	-	366	O
morphine	-	369	O
in	-	378	O
these	-	381	O
neonates	-	387	O
was	-	396	O
excessive	-	400	O
(	-	410	O
60	-	411	O
and	-	414	O
90	-	418	O
mg	-	421	O
/	-	423	O
ml	-	424	O
)	-	426	O
.	-	427	O

Other	4082466	429	O
known	-	435	O
reasons	-	441	O
for	-	449	O
seizures	-	453	B
were	-	462	O
ruled	-	467	O
out	-	473	O
and	-	477	O
the	-	481	O
convulsions	-	485	B
stopped	-	497	O
a	-	505	O
few	-	507	O
hours	-	511	O
after	-	517	O
cessation	-	523	O
of	-	533	O
morphine	-	536	O
and	-	545	O
did	-	549	O
not	-	553	O
reoccur	-	557	O
in	-	565	O
the	-	568	O
subsequent	-	572	O
8	-	583	O
months	-	585	O
.	-	591	O

It	4082466	593	O
is	-	596	O
suggested	-	599	O
that	-	609	O
post	-	614	O
-	-	618	O
operative	-	619	O
intravenous	-	629	O
morphine	-	641	O
should	-	650	O
not	-	657	O
exceed	-	661	O
20	-	668	O
micrograms	-	671	O
/	-	681	O
kg	-	682	O
/	-	684	O
ml	-	685	O
in	-	688	O
neonates	-	691	O
.	-	699	O

Effect	4631913	0	O
of	-	7	O
vincristine	-	10	O
sulfate	-	22	O
on	-	30	O
Pseudomonas	-	33	B
infections	-	45	I
in	-	56	O
monkeys	-	59	O
.	-	66	O

In	4631913	68	O
rhesus	-	71	O
monkeys	-	78	O
,	-	85	O
intravenous	-	87	O
challenge	-	99	O
with	-	109	O
0	-	114	O
.	-	115	O
6	-	116	O
x	-	118	O
10	-	120	O
(	-	122	O
10	-	123	O
)	-	125	O
to	-	127	O
2	-	130	O
.	-	131	O
2	-	132	O
x	-	134	O
10	-	136	O
(	-	138	O
10	-	139	O
)	-	141	O
Pseudomonas	-	142	O
aeruginosa	-	154	O
organisms	-	165	O
caused	-	175	O
acute	-	182	O
illness	-	188	O
of	-	196	O
4	-	199	O
to	-	201	O
5	-	204	O
days	-	206	O
'	-	210	O
duration	-	212	O
with	-	221	O
spontaneous	-	226	O
recovery	-	238	O
in	-	247	O
13	-	250	O
of	-	253	O
15	-	256	O
monkeys	-	259	O
;	-	266	O
blood	-	268	O
cultures	-	274	O
became	-	283	O
negative	-	290	O
3	-	299	O
to	-	301	O
17	-	304	O
days	-	307	O
after	-	312	O
challenge	-	318	O
.	-	327	O

Leukocytosis	4631913	329	B
was	-	342	O
observed	-	346	O
in	-	355	O
all	-	358	O
monkeys	-	362	O
.	-	369	O

Intravenous	4631913	371	O
or	-	383	O
intratracheal	-	386	O
inoculation	-	400	O
of	-	412	O
2	-	415	O
.	-	416	O
0	-	417	O
to	-	419	O
2	-	422	O
.	-	423	O
5	-	424	O
mg	-	426	O
of	-	429	O
vincristine	-	432	O
sulfate	-	444	O
was	-	452	O
followed	-	456	O
by	-	465	O
leukopenia	-	468	B
in	-	479	O
4	-	482	O
to	-	484	O
5	-	487	O
days	-	489	O
.	-	493	O

Intravenous	4631913	495	O
inoculation	-	507	O
of	-	519	O
4	-	522	O
.	-	523	O
2	-	524	O
x	-	526	O
10	-	528	O
(	-	530	O
10	-	531	O
)	-	533	O
to	-	535	O
7	-	538	O
.	-	539	O
8	-	540	O
x	-	542	O
10	-	544	O
(	-	546	O
10	-	547	O
)	-	549	O
pyocin	-	551	O
type	-	558	O
6	-	563	O
Pseudomonas	-	565	O
organisms	-	577	O
in	-	587	O
monkeys	-	590	O
given	-	598	O
vincristine	-	604	O
sulfate	-	616	O
4	-	624	O
days	-	626	O
previously	-	631	O
resulted	-	642	O
in	-	651	O
fatal	-	654	O
infection	-	660	B
in	-	670	O
11	-	673	O
of	-	676	O
14	-	679	O
monkeys	-	682	O
,	-	689	O
whereas	-	691	O
none	-	699	O
of	-	704	O
four	-	707	O
receiving	-	712	O
Pseudomonas	-	722	O
alone	-	734	O
died	-	740	O
.	-	744	O

These	4631913	746	O
studies	-	752	O
suggest	-	760	O
that	-	768	O
an	-	773	O
antimetabolite	-	776	O
-	-	790	O
induced	-	791	O
leukopenia	-	799	B
predisposes	-	810	O
to	-	822	O
severe	-	825	O
Pseudomonas	-	832	O
sepsis	-	844	B
and	-	851	O
that	-	855	O
such	-	860	O
monkeys	-	865	O
may	-	873	O
serve	-	877	O
as	-	883	O
a	-	886	O
biological	-	888	O
model	-	899	O
for	-	905	O
study	-	909	O
of	-	915	O
comparative	-	918	O
efficacy	-	930	O
of	-	939	O
antimicrobial	-	942	O
agents	-	956	O
.	-	962	O

Central	6106951	0	O
excitatory	-	8	O
actions	-	19	O
of	-	27	O
flurazepam	-	30	O
.	-	40	O

Toxic	6106951	42	O
actions	-	48	O
of	-	56	O
flurazepam	-	59	O
(	-	70	O
FZP	-	71	O
)	-	74	O
were	-	76	O
studied	-	81	O
in	-	89	O
cats	-	92	O
,	-	96	O
mice	-	98	O
and	-	103	O
rats	-	107	O
.	-	111	O

High	6106951	113	O
doses	-	118	O
caused	-	124	O
an	-	131	O
apparent	-	134	O
central	-	143	O
excitation	-	151	O
,	-	161	O
most	-	163	O
clearly	-	168	O
seen	-	176	O
as	-	181	O
clonic	-	184	O
convulsions	-	191	B
,	-	202	O
superimposed	-	204	O
on	-	217	O
general	-	220	O
depression	-	228	B
.	-	238	O

Following	6106951	240	O
a	-	250	O
lethal	-	252	O
dose	-	259	O
,	-	263	O
death	-	265	O
was	-	271	O
always	-	275	O
associated	-	282	O
with	-	293	O
convulsions	-	298	B
.	-	309	O

Comparing	6106951	311	O
the	-	321	O
relative	-	325	O
sensitivity	-	334	O
to	-	346	O
central	-	349	O
depression	-	357	B
and	-	368	O
excitation	-	372	O
revealed	-	383	O
that	-	392	O
rats	-	397	O
were	-	402	O
least	-	407	O
likely	-	413	O
to	-	420	O
have	-	423	O
convulsions	-	428	B
at	-	440	O
doses	-	443	O
that	-	449	O
did	-	454	O
not	-	458	O
first	-	462	O
cause	-	468	O
loss	-	474	B
of	-	479	I
consciousness	-	482	I
,	-	495	O
while	-	497	O
cats	-	503	O
most	-	508	O
clearly	-	513	O
showed	-	521	O
marked	-	528	O
central	-	535	O
excitatory	-	543	O
actions	-	554	O
.	-	561	O

Signs	6106951	563	O
of	-	569	O
FZP	-	572	O
toxocity	-	576	B
in	-	585	O
cats	-	588	O
included	-	593	O
excessive	-	602	O
salivation	-	612	B
,	-	622	O
extreme	-	624	O
apprehensive	-	632	O
behavior	-	645	O
,	-	653	O
retching	-	655	O
,	-	663	O
muscle	-	665	B
tremors	-	672	I
and	-	680	O
convulsions	-	684	B
.	-	695	O

An	6106951	697	O
interaction	-	700	O
between	-	712	O
FZP	-	720	O
and	-	724	O
pentylenetetrazol	-	728	O
(	-	746	O
PTZ	-	747	O
)	-	750	O
was	-	752	O
shown	-	756	O
by	-	762	O
pretreating	-	765	O
mice	-	777	O
with	-	782	O
FZP	-	787	O
before	-	791	O
PTZ	-	798	O
challenge	-	802	O
.	-	811	O

As	6106951	813	O
a	-	816	O
function	-	818	O
of	-	827	O
dose	-	830	O
,	-	834	O
FZP	-	836	O
first	-	840	O
protected	-	846	O
against	-	856	O
convulsions	-	864	B
and	-	876	O
death	-	880	O
.	-	885	O

At	6106951	887	O
higher	-	890	O
doses	-	897	O
,	-	902	O
however	-	904	O
,	-	911	O
convulsions	-	913	B
again	-	925	O
emerged	-	931	O
.	-	938	O

These	6106951	940	O
doses	-	946	O
of	-	952	O
FZP	-	955	O
were	-	959	O
lower	-	964	O
than	-	970	O
those	-	975	O
that	-	981	O
would	-	986	O
alone	-	992	O
cause	-	998	O
convulsions	-	1004	B
.	-	1015	O

These	6106951	1017	O
results	-	1023	O
may	-	1031	O
be	-	1035	O
relevant	-	1038	O
to	-	1047	O
the	-	1050	O
use	-	1054	O
of	-	1058	O
FZP	-	1061	O
in	-	1065	O
clinical	-	1068	O
situations	-	1077	O
in	-	1088	O
which	-	1091	O
there	-	1097	O
is	-	1103	O
increased	-	1106	O
neural	-	1116	O
excitability	-	1123	O
,	-	1135	O
such	-	1137	O
as	-	1142	O
epilepsy	-	1145	B
or	-	1154	O
sedative	-	1157	O
-	-	1165	O
hypnotic	-	1166	O
drug	-	1175	O
withdrawal	-	1180	O
.	-	1190	O

Evidence	6299641	0	O
for	-	9	O
cardiac	-	13	O
beta	-	21	O
2	-	26	O
-	-	27	O
adrenoceptors	-	28	O
in	-	42	O
man	-	45	O
.	-	48	O

We	6299641	50	O
compared	-	53	O
the	-	62	O
effects	-	66	O
of	-	74	O
single	-	77	O
doses	-	84	O
of	-	90	O
50	-	93	O
mg	-	96	O
atenolol	-	99	O
